label,red,green,blue
0,0.07084878077096694,0.5605753721119149,0.22646183560907798
1,0.6021387443836446,0.002848562842814265,0.6792723425568311
0,0.10102739151194935,0.6582607206423682,0.19624228159944893
1,0.7216595856281645,0.004711306349335411,0.5567193000951398
1,0.5567955579846195,0.002906080720254828,0.6370370265189071
0,0.16325418325519125,0.7825882741660103,0.13475049404450698
0,0.23476510911893025,0.49853286069093533,0.21948172598509366
1,0.6155038410688628,0.005504887647663726,0.4527659382683276
1,0.5615070988656825,0.004230238258393871,0.6860351050146808
1,0.7591801102307262,0.003668660110829853,0.47681710819191564
1,0.42253641161969363,0.00481884615574838,0.7155826027915555
0,0.155289949575691,0.3614124730363943,0.18860468761100765
1,0.595307683359766,0.003113124003798065,0.7889389986883246
1,0.5049666000192089,0.0033560383849013933,0.768084678040029
1,0.6866040036532819,0.003307229063453406,0.8314078211788745
1,0.7316496891118074,0.0063321089879251795,0.7795084948579304
1,0.606830548108542,0.004554808246172115,0.668315835584453
0,0.2132373437244461,0.5815402616299906,0.22803588137783873
0,0.1471471853111687,0.5464403121299944,0.19902190504520434
1,0.5850817030249247,0.004140842129906184,0.7599074233094066
0,0.24675448669414857,0.39765237469008746,0.15449452310005254
1,0.502078100535041,0.005281631827791165,0.6135458743207913
0,0.20757864161406334,0.5487629726784312,0.14240815311072863
1,0.7250474157460168,0.0039016085715464295,0.5681072499920369
1,0.6365141147266267,0.004332008377426363,0.7557417316487507
0,0.18768182672551306,0.5465872974146632,0.11718823042381112
1,0.528850296321624,0.004951526119795053,0.6607394774430573
0,0.08813947487957215,0.40599557287427873,0.19103784256039869
1,0.5851430431587498,0.003304377047257916,0.6554651943093662
0,0.15029542612269928,0.477675456527812,0.17790369475974177
1,0.6288706610862341,0.004346759098313061,0.7426903513733853
1,0.5717943638573654,0.003750778340299861,0.6871621400243404
1,0.6797414123878253,0.00222982726767286,0.5064067845931715
0,0.16772443272021442,0.7526787917216428,0.1395307144744793
1,0.5603898868453531,0.00313846195169497,0.593110893674941
0,0.13846789869788267,0.31986977208989537,0.1718373853691267
0,0.14729180424163651,0.846846168431471,0.17607911949362584
1,0.7657793129464067,0.004208292897737056,0.7219177645891803
0,0.1930831975063456,0.5867821660396618,0.17330466775253953
0,0.25023671328749875,0.551860934038444,0.17164080146800573
0,0.1988899037420427,0.7747549783117401,0.18006088829278824
0,0.14291874556493073,0.6248168172462286,0.19486713199511213
1,0.5800213984805491,0.003955987905058727,0.7238991516437671
1,0.5028131628190264,0.004380948097087374,0.5542862489461686
0,0.21082323658233396,0.5567309652649908,0.17564994227548586
0,0.2194399671466506,0.5411319617093405,0.15753537695892944
1,0.6485686845535604,0.0031766038488061045,0.5806778975388447
1,0.7018101974249263,0.0049246343501563134,0.5152831197657587
0,0.18438032200687698,0.5910825160047548,0.16751408627647157
1,0.82210837240977,0.004211404063728291,0.7066310963748612
0,0.22048212029501785,0.6593351607721007,0.22235977297140863
0,0.16212937180264378,0.5887776071214132,0.26186568505187746
1,0.7833960181429034,0.004128896024687948,0.5912277660597205
0,0.14551930202377003,0.5592984456084761,0.158066991875711
0,0.19708075751306445,0.7000611785521123,0.171420187207101
1,0.7579547501686501,0.0029943671074030105,0.623415726697427
0,0.21974180639655302,0.6445236037178382,0.09722223936591229
1,0.5637639833758209,0.0021128971702761776,0.5687514392143181
0,0.13902631172716085,0.5092765091506511,0.16112746057873514
0,0.18010816557598083,0.6920340456517953,0.21383156284076577
0,0.1789855787272076,0.41017245309687095,0.21321085619392416
0,0.15938324335674217,0.7318799647622507,0.14232888397936183
1,0.5610802732503432,0.0037316139537914793,0.7728751587993781
0,0.15829444951602728,0.6232837094508002,0.18887378393196733
0,0.20599053195968647,0.5087985922054397,0.21648677962157414
0,0.16733976017977042,0.6262183097906956,0.17197615787548987
1,0.47994369297834083,0.004430261142973215,0.6497981883461912
1,0.6524454425157825,0.003609059591251926,0.6259799844011632
1,0.6120965145361716,0.0053947181454767,0.7310099337279611
1,0.7685121039304729,0.0037089723950327275,0.46730705235795517
0,0.1885717908741735,0.30594850792756006,0.13618271785235447
0,0.2008102145432851,0.664336650428059,0.22915549156845036
0,0.1354025201772808,0.46177853372126276,0.17261903630405798
0,0.15443538643704402,0.405929477882253,0.25100534191664176
0,0.17130074006655133,0.6286592572390883,0.13509029095502195
0,0.12471713329616073,0.43481517527110014,0.18013679073632155
1,0.5654140209138021,0.0030828291137609686,0.6285407421692968
0,0.1469685121575942,0.6022793912949221,0.16204189932580493
0,0.14558341492559848,0.5089926512817096,0.14526390848979925
0,0.20551371861118128,0.38324237347584217,0.11961736116409775
1,0.5223399301623637,0.002699823206352759,0.6956272925454876
1,0.6521308723832875,0.004459283194707551,0.6186745491855654
1,0.6986490929569115,0.0033586496892648527,0.6154096409832536
0,0.15756101437148395,0.6119578893242507,0.12219094163054257
1,0.6874217903707748,0.003937754403290948,0.505380575991594
0,0.15595567077419298,0.3639906593872862,0.2222587350701885
0,0.1328211583922779,0.7207619824743642,0.22768627493245291
0,0.16763066929737067,0.33085154756831414,0.15676354537162449
0,0.19370669674395768,0.5242821849660301,0.16914643295970416
1,0.6790239421201391,0.0023325824813571444,0.7872866481717986
0,0.21804039908524175,0.6125496706336121,0.14935733984636618
0,0.13684947892554675,0.5470461921751165,0.18892447327732467
0,0.1489716634450894,0.6223311965584757,0.16927643027680736
1,0.575632420495403,0.004579727756896519,0.6290382274959269
1,0.6024329687965996,0.0048810243596324136,0.7155892659330705
0,0.22842035890736126,0.5541060517026034,0.19427991649379986
0,0.12246043199690838,0.33258776024213366,0.14180750844619608
0,0.1704401648390791,0.4775643220555872,0.18146819606415165
0,0.2318227493526208,0.5191428122087699,0.13388691128117625
0,0.2039509523582192,0.6971375880799492,0.17867642312109763
1,0.7464003731730438,0.003635571757564314,0.7720929958437514
1,0.6235463559223375,0.002764208536256424,0.7042521967097326
1,0.762638298624697,0.0051662289555299895,0.5557072114731163
1,0.6361465060025526,0.0034901826979378647,0.7898198199129409
1,0.5898728783446056,0.0022754238021310477,0.5840553789941121
0,0.21516682946352722,0.5538396443668946,0.17962068316644517
1,0.575618575015733,0.004710290715991737,0.7071909342049074
0,0.0839711906389104,0.3584034615537632,0.2351222101139878
1,0.6890110518311208,0.003354927275941937,0.6405855409860756
0,0.17118951899394624,0.44332431532244676,0.13893631275813767
1,0.6973198490246652,0.005101261006318035,0.6411148899348537
1,0.6980851392086886,0.0038467336213061443,0.5673690811939547
1,0.725273114750039,0.004306339081172544,0.733548808514167
1,0.4239601066519379,0.003016879380863587,0.6797092277390769
0,0.17418063274999443,0.3753450112079387,0.21952934008218658
1,0.5890625627909883,0.005032093827851055,0.6827332532937479
0,0.1982305717097707,0.38773009378272655,0.18404832647689112
1,0.6447397992100596,0.003974010534484466,0.6568134582161662
1,0.48209138359441983,0.003513940020689498,0.7415800187648428
1,0.5317557163449999,0.0034476002643583827,0.5121689071984133
0,0.20957122549986335,0.5999615225350206,0.16068741135001496
1,0.6252199266854993,0.0036275628352144293,0.5664885174471004
0,0.14737862963463283,0.5438447668666005,0.13487370037409172
1,0.8077089128668827,0.003938862735928917,0.7176843330162849
1,0.6154886422642212,0.004587930657212375,0.6556533570949691
0,0.157251246376727,0.47744927007596,0.18564783274170887
1,0.5140503242716056,0.003678494001633958,0.740984184473811
1,0.5985495314610121,0.0037063040562050563,0.7344854773677049
1,0.5048716855237751,0.003929207198231186,0.7039729241902675
1,0.6294517268873911,0.0038459512918686254,0.669054605270645
0,0.20178949862826231,0.607692394764141,0.17335937855646363
0,0.196465860206562,0.3198811809992867,0.14903998532913415
0,0.236139763028929,0.40884797516620275,0.1401158992046664
0,0.15786118229423743,0.5548151580740035,0.15286948633160963
0,0.19204549112084032,0.6712946065519353,0.1399041522311945
1,0.5969882931553238,0.004358527650408565,0.649692740151623
1,0.6757278115863775,0.0060100549849434175,0.8458776478284301
0,0.16420587270328374,0.46144751391454386,0.1298948971315787
1,0.6956978633384017,0.003726321170153504,0.5310182885782219
0,0.21680196152183132,0.3715588070520634,0.200200982367556
1,0.5816163238422654,0.005626453285669926,0.6593776113464563
0,0.16934924112583105,0.5161663895372743,0.22129702050865746
1,0.5062759918192502,0.0014105641947627248,0.6874705402953031
0,0.16132617422681042,0.5458731528689209,0.12244688066402744
0,0.18891770976413552,0.7323788232536367,0.22946474847979142
1,0.6201540551327116,0.004965175019386305,0.7563349266589273
0,0.12104113468630144,0.5270163278772098,0.2309096690475248
1,0.6188515988969231,0.0033764893939275935,0.5878157524265033
1,0.6205118004751539,0.0034731349407145667,0.5179330835497807
0,0.1962279858035563,0.6296072075908423,0.22813172937074735
1,0.7134142978787208,0.004193489689504995,0.6560304604835463
0,0.17028998972527418,0.6267935754590087,0.17238127248562973
0,0.22394087769252777,0.4875852989849808,0.1515722977000526
0,0.21689189290551875,0.43710873564005437,0.20327921282676592
0,0.16938858401823928,0.6547946174994845,0.2117904552641655
0,0.2234156769217349,0.5569945661300237,0.13450262868169377
1,0.603637749538906,0.0036090737136120874,0.6439030040717054
0,0.2099624145006737,0.5773482777703133,0.1367517485676546
0,0.10275689784365796,0.6218906693359717,0.1647020639756591
0,0.09564128546934517,0.6169892762448934,0.12616423457977835
1,0.523820689135988,0.004363863622626761,0.6519141672326146
1,0.5895429013752778,0.0047685677126239785,0.7032712906496148
1,0.550922208988755,0.0031031876567960666,0.6606657258883044
0,0.21267027351626766,0.5359627954470226,0.17232971322464832
0,0.13225379129409834,0.3449685720159984,0.18514075883403752
0,0.18514967845172228,0.580141636426098,0.13353778532298116
1,0.5910498247204746,0.0031406506215457433,0.6029079331368838
0,0.08427338028693929,0.4371987748177915,0.22584082322646493
0,0.1747621519402538,0.5332908173749148,0.11374539808852374
1,0.6932882930123632,0.003541492809871154,0.6155713064325761
1,0.5159025110352491,0.00371305599952797,0.6789779552405198
0,0.19038601280468592,0.418016005938445,0.16073128010967866
0,0.1178803342403373,0.591950611364298,0.24207569619914307
0,0.06453492163026002,0.6289752429383063,0.12435214959730573
0,0.17593119327134765,0.48861639878270174,0.18544466612763175
1,0.7373464947804672,0.0021634753516507023,0.6708774904864485
1,0.6025398042468971,0.00394270328495845,0.5821020498470814
1,0.736955193746001,0.004380733885497919,0.7052842159722753
0,0.24115139372736502,0.6912290052180238,0.1119048455304778
0,0.15094759333726296,0.5454333713146463,0.19313643761900248
1,0.8574467481384929,0.0021825351830317714,0.6802522133652076
1,0.5709090264704779,0.003419017087425369,0.6797985671295783
1,0.5815789890841929,0.002172627735252518,0.751243297204507
0,0.245162028934353,0.48854181048887213,0.1870416928046666
1,0.6143715173137947,0.003468813371626645,0.4810877305330457
0,0.11864601102628894,0.5133055794349737,0.21187946045161088
0,0.19729886725448412,0.5823817868075812,0.17681163029811658
1,0.5554215425758139,0.002559673524346158,0.7852609821131514
0,0.1641520421542172,0.6034494205793377,0.19623922053529314
1,0.7934904356758631,0.00335066782168598,0.7362819817460826
0,0.14545765784753537,0.5172513278948239,0.08668136752556105
0,0.185970710430387,0.4933180676295434,0.23185413526330906
0,0.19074190525944607,0.6805755165648041,0.14375769561678506
0,0.13880206408843412,0.5153698066633188,0.14780113516708063
1,0.6013438147369725,0.0018853349131898066,0.6804190125795375
1,0.669828161887073,0.0033560611925193932,0.6217851827684189
0,0.18882142842004734,0.6319363504472073,0.19017583505465394
1,0.5679312502914106,0.0046672938316523116,0.6327983756694421
0,0.2112644457411958,0.7250194741233515,0.04700357470412151
1,0.5482521318026552,0.003991076714496738,0.6118067223119547
1,0.5803329953049049,0.004801114393628778,0.5094100695641357
0,0.14658678726330343,0.5078919389965278,0.20970222371570693
0,0.1589152723716432,0.6385691199938033,0.14681714372455804
1,0.7485234847425208,0.002331804441897299,0.6393659986339911
0,0.13263874204693799,0.4341231509589873,0.17625478033279168
0,0.08489497462937307,0.5340634265446663,0.232419443605795
0,0.1909483699943831,0.8248344719026802,0.24260030773601557
0,0.1417610806377647,0.5960148400269952,0.17526773440412483
0,0.1769606991080626,0.6259553169555107,0.2055384930169334
1,0.680951921445495,0.005062603729803612,0.471671099034389
1,0.5268015862182893,0.002748023815751924,0.745541901794773
1,0.6280920042435835,0.004421992869203128,0.5969763980932219
0,0.17719074396301795,0.41877325214961414,0.1417617329988249
1,0.5781235646555367,0.005164289301578063,0.626053033164612
1,0.5996466727167331,0.002294806570808067,0.8031182379087306
0,0.15830324661537107,0.46764317960671586,0.17146991013071514
0,0.12025163584126045,0.2697319255031524,0.15595166555920023
1,0.6779346948629765,0.004906954078575197,0.6950707350093567
0,0.13408812054810665,0.6827499385983168,0.15804221524412793
0,0.2314611843946013,0.4665130246843745,0.1950324396925853
1,0.6169265130747719,0.0034719163942191493,0.7178850068794225
0,0.15787268756528963,0.5677327331298456,0.18222657788086782
0,0.18307912221888273,0.35889038314644717,0.1534493279865616
1,0.6408154278633886,0.0031927248122002564,0.5036713969058055
0,0.12782991491829107,0.5450914806801037,0.15187089417155403
0,0.1559102419994301,0.42779088199249043,0.11649205330937291
1,0.5187002134903221,0.005867817041162814,0.6199906474195749
0,0.20660881979273518,0.6409381616765957,0.19084779731430568
1,0.6942570341319805,0.0024852880464339413,0.8186781709009258
0,0.13213174222364601,0.5868073227184555,0.1866035559728471
0,0.20759022921312129,0.5153109120252126,0.16266676823942874
1,0.5488546059594698,0.003021841954291645,0.665276740307031
0,0.17267006354273853,0.5172430902697676,0.18807854181593875
0,0.14427347589826986,0.4544151191095503,0.14325538778045735
0,0.19683125249523065,0.5286643201808556,0.1431132620045739
1,0.6137176441292206,0.00472436214180002,0.6721992670986932
1,0.6676467858082185,0.0038455835097288573,0.620659828787376
0,0.14290969702699688,0.42722246729595864,0.13702029345415465
0,0.1069885267973262,0.6860706297775201,0.15222763921354732
1,0.596150509049487,0.004057654790259741,0.5845635927118452
0,0.15583548474400236,0.4486596431203643,0.147699999223474
0,0.11966687264830521,0.49923938237744575,0.18472710700649586
1,0.6115001704942825,0.004562613367182682,0.6284977039312339
1,0.4742492983566768,0.004213877844423592,0.6775683680737489
0,0.18819963577717483,0.603182264125007,0.16736769820851774
1,0.537281365002855,0.0049486500284264615,0.7047337949371513
1,0.5072275646201194,0.0034242372358552413,0.574510977031005
1,0.5843585561936072,0.003733539998249757,0.7926624562474298
1,0.7137813622173842,0.003330974391200465,0.5981553598538913
0,0.16713301618587417,0.5211384354403839,0.23659861969143967
1,0.7207994635220596,0.0016859293915661119,0.6073377591271033
1,0.658129654949086,0.004764627440387827,0.7587522498400606
0,0.20027890208188168,0.5932497371083709,0.17423391159501467
0,0.1861444312539527,0.5112294433669096,0.2388905155450628
0,0.11625993622831704,0.5218852887113579,0.14957453634970122
1,0.7271059400083026,0.004821121128026277,0.636733204467669
1,0.5918247048798347,0.0032806656165866336,0.7133773998691533
0,0.16637889493278413,0.601262407378132,0.13483730141777595
0,0.1964263253300665,0.5149314898845156,0.24601940344565906
1,0.5377706311705649,0.003344466001523274,0.8028490438797677
1,0.8122902938761196,0.003460412529874658,0.6922860253941557
0,0.06344373265402296,0.5304425685022196,0.1105468606442917
0,0.21500414476370316,0.5858279254003809,0.20129412320792842
0,0.1197848308532056,0.6065110869253809,0.17561771790970332
0,0.19231228914146606,0.5217232361725694,0.11998673084561176
1,0.5614107447559301,0.0022234774544008713,0.6025612809012354
1,0.6556334018495863,0.0034377787542997484,0.6961973407953261
1,0.5758312399640391,0.004217619487268852,0.5538844998674594
1,0.5251207607900455,0.0024706528859074293,0.6342138730354419
0,0.2218086811117361,0.36246911200170656,0.2113906836655712
1,0.7274334221253104,0.00225074550264331,0.5925956658870171
0,0.1571752318317484,0.32023657197525385,0.2097661685211486
1,0.5347716005421884,0.0027997784661401392,0.7453695222212819
0,0.17535541958051293,0.5773729738975791,0.1486773685518114
1,0.7902913155152756,0.0016743620151490196,0.6315929021890111
1,0.7009553613635975,0.002662158968163257,0.5735865948930748
0,0.2698076656635879,0.5239184746810881,0.23011584609218347
1,0.5377448080161599,0.003663929423427294,0.6992230833286922
1,0.48550987713683985,0.0037612700425363357,0.7708838594730649
1,0.623508350049519,0.0036327641103375374,0.6704116469635248
0,0.18475768408192594,0.5988357941571878,0.16297139318781464
0,0.20182430773214133,0.6063574627475847,0.1539360798829743
1,0.696817516234042,0.003267617722099895,0.6222931754786244
1,0.5488446705076007,0.0036050957778719934,0.6257143924378021
1,0.5122865143711066,0.004556016892034957,0.5438888959236257
1,0.6098222032955433,0.002801781866811129,0.5151647840166967
0,0.13513408386069964,0.6230943209457911,0.2571534386239556
1,0.7215677308500846,0.0028708630373534983,0.5228866705835451
0,0.181553906554161,0.5037036467150737,0.11555109441482979
0,0.14479818791324717,0.7113849159926374,0.15453190890560242
1,0.6331883959190959,0.004186947328509047,0.5678673877264849
0,0.1909576030676885,0.48425409533211333,0.19364580648850624
0,0.1617781422764372,0.5656216412025061,0.2115303978080825
0,0.19083750380516248,0.6038949970068986,0.21964012201630442
1,0.6377389962194756,0.004803980620242509,0.5143685483725244
0,0.1915526613648368,0.40137303688883696,0.1530206597110797
1,0.7512998283793991,0.003202384555764645,0.6856016957028952
0,0.15518429263956726,0.40843290975432756,0.28027742692756563
0,0.19432689032366102,0.29756451912052106,0.17101159311270092
0,0.15064766548245176,0.4811903388616484,0.17718620985796132
1,0.5602275771120708,0.002935358309940904,0.7832892465792881
0,0.09954137114025828,0.3825705225583023,0.20378305589556808
1,0.5242609806127518,0.00394316731893678,0.6016656550130007
0,0.15739791876268514,0.6459572335207256,0.16238479519852264
0,0.16152518390756535,0.5579076461942057,0.14227266943170172
1,0.5492067288864659,0.0036682253709709447,0.6103617766656044
0,0.16867518659467845,0.5337513509173195,0.23425247555239592
0,0.19792770450262234,0.6816459272759943,0.12032913770170081
0,0.21436342682674325,0.5887795682242424,0.1705370606580463
1,0.5152346601416797,0.0040319634237099425,0.6651976190226775
0,0.20630822206963229,0.5896458952017982,0.1835986461351192
1,0.7157020888126269,0.004234974464676372,0.6998148467305995
1,0.6346009624681022,0.0055263834836621764,0.7082103684200424
0,0.1736962735883729,0.5979078902173516,0.1680699827440021
0,0.26648388418682306,0.5543332511023544,0.17007160901330656
1,0.532617524786086,0.0048794705924584195,0.7088505084661806
1,0.6332163569301775,0.004462742754861006,0.6658486434452275
0,0.18260834603716142,0.6174859952332844,0.1316716967254902
0,0.11097712776748267,0.6108098218932252,0.14738964579260516
0,0.2014286113033507,0.5162792322992235,0.21848730998780505
1,0.5520596545064983,0.003632420495936268,0.6257349992499495
1,0.5626870255833901,0.0034028467489391973,0.696296686027954
1,0.541877638101483,0.004310665891583025,0.6390401817565239
1,0.7765131294767583,0.004203683635168321,0.6012341556833121
1,0.5957134334716231,0.004515309898192132,0.6790362711790372
1,0.6907145397452046,0.00425041068469802,0.6890940742167351
1,0.6641409159987812,0.004254159278091785,0.7364620186554967
0,0.18911193717762,0.6672661350708838,0.08623334913509402
1,0.6552703747440717,0.0050084481620053314,0.5991924918788831
1,0.6840518250251711,0.0038083697843295876,0.5945326085817583
1,0.5174805024468037,0.0035316638004299463,0.6181175570158648
1,0.5979015761242706,0.004076112086544955,0.5848417154063009
1,0.7246019220299168,0.0034303887863965307,0.6348445738707877
1,0.6094862093300799,0.005053215087503319,0.745348573161907
1,0.6649572528546709,0.002968039370081499,0.5492262910206108
1,0.6344856716088577,0.0021026290181937507,0.6996091199358306
1,0.6860300039746233,0.0036882976062302037,0.6296297137682912
1,0.5286158122949327,0.00540696278483019,0.6302932643907625
0,0.15388044354653532,0.5604201005474346,0.11194980271718839
1,0.5265371916549366,0.003574666005007318,0.5734859281401616
1,0.586112085179431,0.0039039269512752355,0.648879370223757
1,0.6048277998893354,0.0035373465348703744,0.6326208886599005
1,0.5478674371146642,0.003092280747007042,0.5407000137775062
1,0.5420413108398113,0.003725602002718516,0.6172611403359256
0,0.20832255602448885,0.7696024196723144,0.191032617638398
0,0.1554398400126376,0.6581644371440855,0.24939716459710431
1,0.7296227939717937,0.00445016359204149,0.6583432233472426
0,0.22976405071587724,0.5115231721559726,0.13314829134713
1,0.5958931047057435,0.003307108989737253,0.685923160647889
1,0.6197896310239239,0.004120612529473209,0.6139075646335969
0,0.1916505202435072,0.4716694609757641,0.11781742844268736
0,0.18368304226101684,0.5015730817049221,0.19408711379941418
1,0.7209366458458546,0.003584207758260601,0.5821670808939753
1,0.6251730395446999,0.002529934693073481,0.584104027895231
0,0.14328779211527284,0.433591335371584,0.13484121850137387
1,0.6907359117282283,0.005112067678888132,0.7171984711847439
0,0.2130228324527843,0.46534179470944265,0.0917670242467669
1,0.5716960948208086,0.0035595666700256176,0.6365179151506756
0,0.1305091599725704,0.4443767692944254,0.21425478608815204
1,0.66604250768096,0.002936832335866715,0.6120136221722705
0,0.15621122875615528,0.515089487328574,0.16987725557964523
0,0.17506108031962933,0.49055942965146626,0.18703607521800614
0,0.1611185895093838,0.5056658147468429,0.21695177920518754
0,0.08698080781071221,0.46829875260250153,0.12947009596568984
1,0.7281767691548832,0.0036330713516480356,0.7739238950999758
0,0.16372963239579721,0.39971443242746046,0.1330641222318264
0,0.17753997276745043,0.3263981210573414,0.2473709907642244
0,0.21584078816053343,0.5148005541942511,0.1130277219633968
0,0.2233023541653443,0.505652855356203,0.11248470862940602
0,0.13649768250426222,0.5466805119770964,0.1511481863266219
0,0.1562427117115026,0.6025390188822354,0.19365934762208234
0,0.1587254798136182,0.4644908918778857,0.13436847545128477
1,0.6926027702454595,0.004155426760531272,0.7010335435444268
0,0.12178330188348419,0.4869789956015465,0.2413213715635458
1,0.5541702791120908,0.005464189544337236,0.6376775207854671
0,0.20523380831379412,0.433130180615085,0.2537193159402585
1,0.5255637489844807,0.004969967996439359,0.5204426821194751
1,0.6713023764933538,0.0038007578669347225,0.7067939882488401
1,0.5950493137314385,0.0025849789455219103,0.720499576784482
0,0.1734279704988134,0.5277527593464784,0.19656603948174556
0,0.14055227963967498,0.48129246493234656,0.19437065464118047
1,0.660944991933725,0.004537365077063943,0.680133131985087
1,0.5399769700434082,0.003179250620846355,0.5810138181202125
1,0.5280608035425363,0.00362129232098593,0.8369807306764225
0,0.17463414595179214,0.6756301365270133,0.14526663233094153
1,0.6697295503517607,0.003837872351058106,0.6232423565999968
0,0.12531654418849175,0.668259971245431,0.20856293261982353
1,0.584541913537617,0.0031859465438612874,0.6342800240106782
0,0.09723182376684494,0.5752911558579592,0.16087881707107116
1,0.6096178493953428,0.002404542163916976,0.7157171288882311
1,0.6592765233621172,0.0033400941271828867,0.6459515038327023
0,0.09067990368269578,0.5689948539174466,0.19161499562339726
1,0.5122322206329378,0.0025514751240141597,0.6567346100980155
0,0.24550623388012635,0.6774995025309767,0.2290470536224677
0,0.1936103700859966,0.46745817323538924,0.11760245463140447
1,0.41583695697900597,0.0024863939567850647,0.36573207322703105
0,0.16405750704049693,0.5592446682485014,0.11695648595957117
1,0.5288691878684916,0.002987181914814264,0.6738897016652827
0,0.17344935602628347,0.6612787851776535,0.14763620291986898
0,0.14607940480613232,0.6773074696324464,0.19558430546765862
0,0.16715680772853025,0.5059297345222297,0.20971887826380517
1,0.43767521906652807,0.0027826906120053604,0.6387343356507805
0,0.21990088623065454,0.6104287011282303,0.15879715471494046
0,0.10843347726267209,0.42630040677976805,0.15439547893523195
0,0.12684199037490096,0.4314291136129059,0.19481378864601145
1,0.33029028592867893,0.0030585745628184495,0.7675410163232702
0,0.19707491184086504,0.5765292562064205,0.15151872306899405
0,0.1467466953858838,0.592325180457299,0.2037574192535207
1,0.6343435828913407,0.004536811730906026,0.6501889780602721
0,0.17306973756311542,0.5319438331873731,0.12904572023655322
0,0.1768481677420536,0.5415399471065171,0.2078268358868229
1,0.7867493029161322,0.0032158170602382256,0.8359881052150515
0,0.21176274610103646,0.5727732784217144,0.16240136314364131
1,0.5659786949786938,0.0033780428013555235,0.5457382476562915
0,0.21954262477452155,0.6775658510059894,0.18385041179916464
1,0.60830594510943,0.003756161084756916,0.7212376783518765
0,0.15570018964505666,0.5945401871162085,0.16672984789872694
1,0.6200574976216264,0.0021722624318326485,0.639168193089054
0,0.19032786826868037,0.6034651761171076,0.11600951001730019
0,0.22343732482814194,0.6270164438013711,0.17353051588184726
0,0.12594024592192987,0.3937146064886335,0.13412914821369834
0,0.18819039952093844,0.582227008594682,0.14754607142499812
0,0.08769083546191311,0.4340609837184606,0.17936538268762506
0,0.11803451764773575,0.4779263875268914,0.15549953441487221
0,0.20082032258784602,0.5033685657514072,0.19487185265598128
1,0.7023733305964552,0.004049412379156318,0.5011503360627703
1,0.5411611701159571,0.0031423322580108044,0.5698184030884328
1,0.39609670534025787,0.003137845263510962,0.7391896354797715
0,0.15593705666782912,0.4340093319208614,0.2297237432634014
0,0.19479681088307907,0.38168201021310894,0.21808149750399639
1,0.5349832055677547,0.005026705665658001,0.5677243139294512
1,0.7476124967275503,0.0023499999671281035,0.5726059606852277
1,0.6537924331044326,0.0031607057714998442,0.6167619851421549
1,0.5233217188982248,0.004082249060237501,0.6325732828843014
0,0.21044287246978008,0.39838585392963294,0.17842628645546704
0,0.20263791128742645,0.7241974329520212,0.17943714433754715
0,0.2543042236172323,0.29919406400129445,0.2053905379049374
0,0.16707511746959017,0.70665947474222,0.24173651160232526
1,0.6991474692665877,0.0037607537407094733,0.6919861844908988
0,0.25429686916535965,0.3881376592989858,0.19427766729342755
1,0.6410565763944244,0.0044550373731244335,0.4644613957586236
1,0.6715088610960962,0.0032226779139495837,0.7569612629429521
0,0.1418574127112645,0.5899981200382084,0.19942775824181838
0,0.25298745469357226,0.5776258680696851,0.2176174899587629
0,0.11301472961266396,0.713770834091126,0.20108915136563354
0,0.22002938224588867,0.4490343249704729,0.2110019799438823
0,0.17690009134963577,0.5603550508841886,0.16120931843419356
0,0.16605073877703355,0.5454694836293161,0.2326133890836291
0,0.16792815429560926,0.47779483035443016,0.1743963511289741
0,0.1683547151142243,0.5870191262601168,0.15453295078074064
1,0.6341672896864538,0.004768323930959327,0.6053685480166474
0,0.16593245755820987,0.5503438367737078,0.24437028625044702
0,0.09156485017084856,0.2697061461238464,0.24921151534513686
1,0.6984834364487984,0.005018144361334821,0.648208675310493
1,0.6751374746841672,0.004230508525461275,0.588093537189952
0,0.18473143955005303,0.4477692606625516,0.16456494317278758
1,0.6750865158103887,0.0036511719892697928,0.6400933888537477
1,0.4909596675234324,0.002609793841963028,0.7353755132607519
1,0.5009727916393557,0.0025881254701981007,0.6653340054559294
1,0.6451252923582254,0.0034622470870834337,0.7358176197799323
1,0.6366249588622269,0.004164161089780793,0.6107226585984893
0,0.10857832137368606,0.4852820074781482,0.18176840455815563
0,0.18436734653870074,0.6441030926474884,0.18709250780623402
0,0.08836591151974565,0.5765729177266005,0.14343452403917056
0,0.17407938723178126,0.5780879987912837,0.1739779326572645
1,0.6761202873255204,0.0038208395718792366,0.5544844558623943
1,0.617079589927349,0.002523125374025777,0.5519660062770698
0,0.18616094886426915,0.5383947998487458,0.10529904901000221
1,0.7349249708853479,0.004819112401347478,0.5956774689786855
0,0.19204009208726616,0.21244398932336894,0.14739125026989056
1,0.7408948356827494,0.004959421621093842,0.6755038418362004
0,0.17865061295364068,0.559065840125201,0.21971001420623854
1,0.7347315245847753,0.0032508883188117474,0.45771199730420986
1,0.5457004489489797,0.005407726916434419,0.5738652245096814
1,0.5693646610238469,0.004134191475689125,0.6589102952663813
0,0.16246323513686545,0.6712684580051288,0.141416385481788
1,0.5869306488351985,0.0028352422489443417,0.6039492387105747
1,0.7476620855763978,0.004371197386934543,0.752064035447574
1,0.710840420525669,0.004418147542280698,0.6927581659009716
1,0.630874368811237,0.003880717369005354,0.4734711599783233
1,0.6781466753949877,0.004778694065531326,0.643267104386537
1,0.6735499768298066,0.0034762110446546306,0.6381169329622627
